source_id,field,id,elig,testable,vshaped_spec,y
560026,ceers-full,43559,True,True,False,0
560065,ceers-full,46035,True,True,False,0
560074,ceers-full,34809,True,True,False,0
560129,ceers-full,34408,True,False,False,0
560132,ceers-full,32679,True,True,False,0
560133,ceers-full,43104,True,False,False,0
560144,ceers-full,59452,True,False,False,0
560155,ceers-full,59454,True,False,False,0
560157,ceers-full,54787,True,False,False,0
560206,ceers-full,25950,True,True,False,0
560210,ceers-full,48135,True,True,False,0
560228,ceers-full,26967,True,True,False,0
560241,ceers-full,56082,True,True,False,0
560253,ceers-full,41471,True,True,False,0
560308,ceers-full,46776,True,True,False,0
560342,ceers-full,30995,True,True,False,0
560349,ceers-full,62182,True,True,False,0
560358,ceers-full,33961,True,True,False,0
560361,ceers-full,55050,True,True,False,0
560383,ceers-full,31856,True,True,False,0
560433,ceers-full,39197,True,False,False,0
560516,ceers-full,44840,True,True,False,0
560530,ceers-full,30836,True,True,False,0
560613,ceers-full,38171,True,False,False,0
560639,ceers-full,75264,True,True,False,0
560694,ceers-full,31037,True,True,False,0
560758,ceers-full,12545,True,True,False,0
560886,ceers-full,60617,True,True,False,0
560967,ceers-full,45150,True,True,False,0
561150,ceers-full,54479,True,True,False,0
561160,ceers-full,41217,True,False,False,0
561161,ceers-full,77661,True,True,False,0
561214,ceers-full,46872,True,True,False,0
561226,ceers-full,81162,True,True,False,0
561258,ceers-full,27071,True,True,False,0
561279,ceers-full,63702,True,False,False,0
561296,ceers-full,51108,True,True,False,0
561386,ceers-full,24865,True,True,False,0
561413,ceers-full,74659,True,True,False,0
561421,ceers-full,52269,True,True,False,0
561467,ceers-full,81204,True,True,False,0
561478,ceers-full,43951,True,False,False,0
561601,ceers-full,42682,True,False,False,0
561609,ceers-full,81254,True,True,False,0
561656,ceers-full,24190,True,True,False,0
561711,ceers-full,30794,True,True,False,0
561757,ceers-full,31312,True,True,False,0
561773,ceers-full,58090,True,True,False,0
561882,ceers-full,73666,True,True,False,0
561922,ceers-full,28053,True,True,False,0
562006,ceers-full,76469,True,True,False,1
562034,ceers-full,18215,True,True,False,0
562075,ceers-full,51013,True,True,False,0
562089,ceers-full,25368,True,True,False,0
562098,ceers-full,41309,True,True,False,0
562117,ceers-full,47693,True,True,False,0
562143,ceers-full,49988,True,False,False,0
562218,ceers-full,71417,True,True,False,0
562220,ceers-full,46398,True,True,False,0
562223,ceers-full,47544,True,True,False,0
562267,ceers-full,52143,True,True,False,0
562298,ceers-full,24257,True,True,False,0
562322,ceers-full,60468,True,False,False,0
562347,ceers-full,75939,True,True,False,0
562399,ceers-full,50645,True,True,False,0
562469,ceers-full,45282,True,True,False,0
562482,ceers-full,71978,True,True,False,0
562489,ceers-full,62194,True,True,False,0
562510,ceers-full,81157,True,True,False,0
562512,ceers-full,14880,True,True,False,0
562560,ceers-full,20003,True,True,False,0
562572,ceers-full,53661,True,True,False,0
562577,ceers-full,24997,True,True,False,0
562673,ceers-full,24411,True,True,False,0
562690,ceers-full,80617,True,True,False,0
562735,ceers-full,72849,True,False,False,0
562767,ceers-full,51985,True,True,False,0
562769,ceers-full,60201,True,True,False,0
562793,ceers-full,71282,True,True,False,0
562808,ceers-full,51984,True,True,False,0
562825,ceers-full,28139,True,True,False,0
562928,ceers-full,20901,True,True,False,0
562995,ceers-full,37114,True,True,False,0
563054,ceers-full,73401,True,False,False,0
563101,ceers-full,20143,True,True,False,1
563124,ceers-full,53642,True,True,False,0
563152,ceers-full,40050,True,True,False,0
563188,ceers-full,23757,True,True,False,0
563232,ceers-full,58546,True,True,False,0
563479,ceers-full,78204,True,True,False,0
563505,ceers-full,70989,True,False,False,0
563562,ceers-full,44125,True,True,False,0
563625,ceers-full,39165,True,True,False,0
563704,ceers-full,73136,True,False,False,0
563759,ceers-full,47835,True,True,False,0
563779,ceers-full,22089,True,True,False,0
563791,ceers-full,19053,True,True,False,0
563832,ceers-full,44742,True,True,False,0
563840,ceers-full,24506,True,True,False,0
563850,ceers-full,23767,True,True,False,0
563864,ceers-full,71861,True,True,False,0
563995,ceers-full,56673,True,True,False,0
563999,ceers-full,36143,True,True,False,0
564033,ceers-full,66587,True,True,False,0
564038,ceers-full,20325,True,True,False,0
564046,ceers-full,52838,True,True,False,0
564049,ceers-full,78003,True,True,False,0
564147,ceers-full,48511,True,True,False,0
564191,ceers-full,74912,True,True,False,0
564205,ceers-full,11380,True,True,False,0
564232,ceers-full,35406,True,True,False,0
564238,ceers-full,73574,True,True,False,0
564263,ceers-full,54554,True,True,False,0
564291,ceers-full,67921,True,True,False,0
564366,ceers-full,71083,True,False,False,0
564394,ceers-full,20759,True,True,False,0
564495,ceers-full,18440,True,True,False,0
564505,ceers-full,69716,True,True,False,0
564528,ceers-full,10976,True,True,False,0
564582,ceers-full,53654,True,True,False,0
564652,ceers-full,67830,True,True,False,0
564710,ceers-full,69905,True,True,False,0
564733,ceers-full,36722,True,True,False,0
564734,ceers-full,19112,True,True,False,0
564830,ceers-full,68632,True,True,False,0
564842,ceers-full,54373,True,True,False,1
564846,ceers-full,68631,True,True,False,0
565054,ceers-full,20186,True,True,False,0
565059,ceers-full,51764,True,True,False,0
565106,ceers-full,70553,True,True,False,0
565116,ceers-full,34796,True,False,False,0
565138,ceers-full,54058,True,False,False,0
565160,ceers-full,51830,True,False,False,0
565185,ceers-full,68375,True,True,False,0
565190,ceers-full,54057,True,False,False,0
565204,ceers-full,50690,True,True,False,0
565227,ceers-full,54059,True,True,False,0
565228,ceers-full,67495,True,True,False,0
565229,ceers-full,53469,True,False,False,0
565251,ceers-full,40650,True,False,False,0
565260,ceers-full,75545,True,True,False,0
565271,ceers-full,69132,True,True,False,0
565284,ceers-full,47096,True,True,False,0
565290,ceers-full,67260,True,True,False,0
565401,ceers-full,65616,True,True,False,0
565423,ceers-full,33501,True,False,False,0
565434,ceers-full,47947,True,True,False,0
565457,ceers-full,80071,True,True,False,0
565479,ceers-full,33219,True,False,False,0
565529,ceers-full,39552,True,False,False,0
565567,ceers-full,53281,True,False,False,0
565585,ceers-full,62806,True,True,False,0
565612,ceers-full,75333,True,True,False,0
565632,ceers-full,32348,True,False,False,0
565676,ceers-full,53907,True,False,False,0
565677,ceers-full,69513,True,True,False,0
565703,ceers-full,48146,True,True,False,0
565737,ceers-full,39808,True,False,False,0
565745,ceers-full,16004,True,True,False,0
565795,ceers-full,63598,True,True,False,0
565821,ceers-full,63980,True,True,False,0
565828,ceers-full,46129,True,True,False,0
565900,ceers-full,77781,True,True,False,0
565959,ceers-full,11545,True,True,False,0
565962,ceers-full,38727,True,False,False,0
566060,ceers-full,77121,True,True,False,0
566083,ceers-full,51636,True,False,False,0
566104,ceers-full,73540,True,True,False,0
566273,ceers-full,49316,True,True,False,0
566316,ceers-full,79305,True,True,False,0
566335,ceers-full,50623,True,True,False,0
566461,ceers-full,51958,True,True,False,0
566465,ceers-full,28318,True,True,False,0
566490,ceers-full,78166,True,True,False,1
566644,ceers-full,15215,True,True,False,0
566656,ceers-full,34342,True,False,False,0
566700,ceers-full,38924,True,True,False,0
566730,ceers-full,35166,True,True,False,0
566742,ceers-full,52480,True,True,False,0
566748,ceers-full,51370,True,True,False,0
566759,ceers-full,70823,True,True,False,0
566827,ceers-full,63515,True,True,False,0
566868,ceers-full,76448,True,False,False,0
566904,ceers-full,76011,True,True,False,0
566996,ceers-full,61405,True,True,False,0
567012,ceers-full,30786,True,False,False,0
567022,ceers-full,76367,True,True,False,0
567082,ceers-full,38640,True,True,False,0
567098,ceers-full,33483,True,True,False,0
567147,ceers-full,50255,True,True,False,0
567154,ceers-full,78491,True,True,False,0
567156,ceers-full,34340,True,True,False,0
567233,ceers-full,49932,True,True,False,0
567237,ceers-full,68973,True,True,False,0
567301,ceers-full,42998,True,True,False,0
567445,ceers-full,44445,True,True,False,0
567479,ceers-full,37007,True,True,False,0
567512,ceers-full,67791,True,False,False,0
567553,ceers-full,79837,True,True,False,0
567588,ceers-full,33369,True,True,False,0
567596,ceers-full,73344,True,True,False,0
567662,ceers-full,40259,True,True,False,0
567671,ceers-full,69875,True,True,False,0
567687,ceers-full,72250,True,True,False,0
567758,ceers-full,63368,True,True,False,0
567896,ceers-full,66867,True,False,False,0
567905,ceers-full,28864,True,True,False,0
567957,ceers-full,70169,True,True,False,0
567981,ceers-full,46124,True,True,False,0
568065,ceers-full,68064,True,True,False,0
568147,ceers-full,46489,True,True,False,0
568150,ceers-full,46125,True,True,False,0
568205,ceers-full,47512,True,True,False,0
568335,ceers-full,74687,True,True,False,0
568338,ceers-full,34204,True,True,False,0
568346,ceers-full,27252,True,True,False,0
568376,ceers-full,61229,True,True,False,0
568403,ceers-full,25424,True,True,False,0
568406,ceers-full,63350,True,True,False,0
568466,ceers-full,43294,True,True,False,0
568515,ceers-full,65393,True,True,False,0
568536,ceers-full,72088,True,True,False,0
568544,ceers-full,72087,True,True,False,0
568550,ceers-full,65646,True,False,False,0
568604,ceers-full,68475,True,True,False,0
568613,ceers-full,64561,True,True,False,0
568628,ceers-full,23480,True,True,False,0
568695,ceers-full,63478,True,True,False,1
568753,ceers-full,28882,True,True,False,0
568862,ceers-full,65210,True,True,False,0
568908,ceers-full,66112,True,True,False,0
568947,ceers-full,29073,True,True,False,0
569256,ceers-full,67269,True,True,False,0
569281,ceers-full,33986,True,True,False,0
569372,ceers-full,8352,True,True,False,0
569408,ceers-full,77958,True,True,False,0
569508,ceers-full,77539,True,True,False,0
569558,ceers-full,74201,True,True,False,0
569586,ceers-full,30751,True,True,False,0
569665,ceers-full,57411,True,True,False,0
569893,ceers-full,55163,True,True,False,1
569894,ceers-full,66006,True,True,False,0
569975,ceers-full,38557,True,True,False,0
570046,ceers-full,38880,True,True,False,0
570072,ceers-full,78521,True,True,False,0
570100,ceers-full,33135,True,False,False,0
570106,ceers-full,60937,True,False,False,0
570134,ceers-full,61462,True,True,False,0
570291,ceers-full,54344,True,True,False,0
570319,ceers-full,61451,True,True,False,0
570321,ceers-full,63256,True,True,False,0
570335,ceers-full,53897,True,False,False,0
570343,ceers-full,63710,True,True,False,0
570344,ceers-full,53938,True,True,False,0
570358,ceers-full,56983,True,False,False,0
570498,ceers-full,44019,True,True,False,0
570507,ceers-full,54240,True,True,False,0
570512,ceers-full,61890,True,True,False,0
570564,ceers-full,71448,True,True,False,0
570612,ceers-full,60966,True,True,False,0
570675,ceers-full,52725,True,True,False,0
570721,ceers-full,58805,True,True,False,0
570729,ceers-full,57564,True,True,False,0
570925,ceers-full,41214,True,True,False,0
570960,ceers-full,28796,True,True,False,0
570985,ceers-full,29397,True,True,False,0
571029,ceers-full,62961,True,True,False,0
571048,ceers-full,56561,True,True,False,0
571070,ceers-full,55337,True,True,False,0
571088,ceers-full,21383,True,True,False,0
571141,ceers-full,55839,True,True,False,0
571152,ceers-full,56797,True,True,False,0
571259,ceers-full,37525,True,True,False,0
571262,ceers-full,27527,True,True,False,0
571307,ceers-full,41598,True,True,False,0
571397,ceers-full,42011,True,True,False,0
571398,ceers-full,62878,True,True,False,0
571443,ceers-full,72689,True,True,False,0
571454,ceers-full,76053,True,True,False,0
571499,ceers-full,28380,True,True,False,0
571525,ceers-full,69044,True,False,False,0
571618,ceers-full,53020,True,True,False,0
571640,ceers-full,42515,True,True,False,0
571670,ceers-full,68736,True,False,False,0
571683,ceers-full,22421,True,True,False,0
571710,ceers-full,80138,True,True,False,0
571715,ceers-full,77088,True,True,False,0
571803,ceers-full,32068,True,True,False,0
571807,ceers-full,59653,True,False,False,0
571911,ceers-full,55901,True,True,False,0
571961,ceers-full,27126,True,True,False,0
571986,ceers-full,77537,True,True,False,0
572029,ceers-full,25932,True,True,False,0
572179,ceers-full,52640,True,False,False,0
572182,ceers-full,73218,True,False,False,0
572306,ceers-full,10327,True,False,False,0
572310,ceers-full,54867,True,False,False,0
572315,ceers-full,8735,True,True,False,0
572372,ceers-full,39677,True,True,False,0
572407,ceers-full,54420,True,True,False,0
572468,ceers-full,50223,True,True,False,0
572529,ceers-full,67955,True,False,False,0
572595,ceers-full,40495,True,True,False,0
572604,ceers-full,49341,True,True,False,0
572613,ceers-full,25177,True,True,False,0
572663,ceers-full,52805,True,True,False,0
572720,ceers-full,12671,True,True,False,0
572782,ceers-full,61614,True,True,False,0
572829,ceers-full,23686,True,True,False,0
572920,ceers-full,52775,True,True,False,0
572998,ceers-full,38299,True,True,False,0
573025,ceers-full,52653,True,True,False,0
573031,ceers-full,56544,True,False,False,0
573045,ceers-full,58216,True,True,False,0
573060,ceers-full,31775,True,True,False,0
573106,ceers-full,20482,True,True,False,0
573110,ceers-full,53453,True,True,False,0
573125,ceers-full,53452,True,True,False,0
573163,ceers-full,19631,True,True,False,0
573177,ceers-full,10688,True,False,False,0
573233,ceers-full,69358,True,False,False,0
573265,ceers-full,69359,True,True,False,0
573283,ceers-full,37346,True,True,False,0
573297,ceers-full,52589,True,True,False,0
573306,ceers-full,8732,True,True,False,0
573316,ceers-full,56352,True,True,False,0
573365,ceers-full,73523,True,True,False,0
573375,ceers-full,38695,True,True,False,0
573405,ceers-full,24864,True,True,False,0
573410,ceers-full,23214,True,True,False,0
573427,ceers-full,52021,True,True,False,0
573444,ceers-full,12215,True,True,False,0
573500,ceers-full,38496,True,True,False,0
573518,ceers-full,31833,True,True,False,0
573525,ceers-full,22589,True,True,False,0
573543,ceers-full,28528,True,False,False,0
573562,ceers-full,21854,True,True,False,0
573641,ceers-full,57213,True,True,False,0
573665,ceers-full,38841,True,True,False,0
573738,ceers-full,63445,True,True,False,0
573742,ceers-full,75741,True,False,False,0
573755,ceers-full,31890,True,True,False,0
573765,ceers-full,49092,True,True,False,0
573767,ceers-full,56065,True,False,False,0
573793,ceers-full,56174,True,True,False,0
573811,ceers-full,7467,True,True,False,0
573818,ceers-full,50954,True,True,False,0
573890,ceers-full,49111,True,True,False,0
573907,ceers-full,22768,True,True,False,0
573921,ceers-full,19472,True,True,False,0
573923,ceers-full,37842,True,True,False,0
573944,ceers-full,10463,True,True,False,0
573966,ceers-full,12735,True,True,False,0
574022,ceers-full,55109,True,True,False,0
574094,ceers-full,68907,True,False,False,0
574096,ceers-full,49860,True,True,False,0
574106,ceers-full,40086,True,True,False,0
574141,ceers-full,46691,True,True,False,0
574252,ceers-full,59960,True,True,False,0
574255,ceers-full,53869,True,True,False,0
574259,ceers-full,35681,True,False,False,0
574285,ceers-full,64792,True,True,False,0
574350,ceers-full,36483,True,True,False,0
574360,ceers-full,80976,True,True,False,0
574429,ceers-full,46465,True,False,False,0
574440,ceers-full,51347,True,True,False,0
574443,ceers-full,63745,True,True,False,0
574449,ceers-full,63586,True,True,False,0
574457,ceers-full,52026,True,True,False,0
574542,ceers-full,50383,True,True,False,0
574551,ceers-full,60295,True,False,False,0
574592,ceers-full,54666,True,True,False,0
574635,ceers-full,56669,True,True,False,0
574664,ceers-full,65308,True,True,False,0
574674,ceers-full,52993,True,True,False,0
574800,ceers-full,52799,True,True,False,0
574844,ceers-full,79460,True,False,False,0
574858,ceers-full,65518,True,True,False,0
574864,ceers-full,54983,True,True,False,0
574930,ceers-full,65794,True,True,False,0
574968,ceers-full,67471,True,True,False,0
574985,ceers-full,52395,True,True,False,0
575020,ceers-full,10323,True,True,False,0
575133,ceers-full,79887,True,True,False,0
575150,ceers-full,10744,True,True,False,0
575194,ceers-full,44933,True,True,False,0
575214,ceers-full,49351,True,True,False,0
575248,ceers-full,44048,True,False,False,0
575268,ceers-full,28741,True,False,False,0
575287,ceers-full,69080,True,True,False,0
575379,ceers-full,24316,True,True,False,0
575449,ceers-full,52623,True,True,False,0
575452,ceers-full,50902,True,True,False,0
575505,ceers-full,77847,True,True,False,0
575510,ceers-full,71848,True,True,False,0
575525,ceers-full,53822,True,True,False,0
575565,ceers-full,17176,True,True,False,0
575568,ceers-full,50559,True,False,False,0
575585,ceers-full,78118,True,False,False,0
575604,ceers-full,78518,True,True,False,0
575626,ceers-full,34146,True,False,False,0
575673,ceers-full,76777,True,False,False,0
575682,ceers-full,25553,True,True,False,0
575707,ceers-full,34752,True,False,False,0
575717,ceers-full,61597,True,True,False,0
575743,ceers-full,50011,True,True,False,0
575747,ceers-full,79391,True,True,False,0
575760,ceers-full,7685,True,True,False,0
575762,ceers-full,74665,True,True,False,0
575837,ceers-full,50010,True,True,False,0
575853,ceers-full,8690,True,False,False,0
575866,ceers-full,42350,True,True,False,0
575904,ceers-full,51045,True,True,False,1
576083,ceers-full,55244,True,True,False,0
576093,ceers-full,75749,True,True,False,0
576153,ceers-full,44545,True,True,False,0
576163,ceers-full,46863,True,False,False,0
576172,ceers-full,43524,True,True,False,0
576188,ceers-full,74783,True,True,False,0
576247,ceers-full,47874,True,True,False,0
576300,ceers-full,46471,True,True,False,0
576327,ceers-full,24459,True,True,False,0
576377,ceers-full,41796,True,True,False,0
576396,ceers-full,32137,True,True,False,0
576421,ceers-full,41461,True,True,False,0
576482,ceers-full,47276,True,True,False,0
576489,ceers-full,60941,True,True,False,0
576535,ceers-full,49519,True,True,False,0
576556,ceers-full,47538,True,True,False,0
576566,ceers-full,46285,True,True,False,0
576579,ceers-full,74313,True,True,False,0
576581,ceers-full,61343,True,True,False,0
576592,ceers-full,73329,True,True,False,0
576614,ceers-full,33349,True,True,False,0
576617,ceers-full,59450,True,True,False,0
576627,ceers-full,43998,True,True,False,0
576663,ceers-full,77613,True,True,False,0
576687,ceers-full,64604,True,True,False,0
576734,ceers-full,57169,True,True,False,0
576820,ceers-full,35661,True,True,False,0
576857,ceers-full,31535,True,True,False,0
576943,ceers-full,60081,True,True,False,0
576966,ceers-full,47052,True,True,False,0
576978,ceers-full,48564,True,True,False,0
576994,ceers-full,76755,True,True,False,0
577006,ceers-full,43829,True,True,False,0
577016,ceers-full,40465,True,True,False,0
577074,ceers-full,55675,True,True,False,0
577083,ceers-full,30336,True,True,False,0
577086,ceers-full,32105,True,True,False,0
577088,ceers-full,31659,True,True,False,0
577107,ceers-full,27548,True,True,False,0
577174,ceers-full,28304,True,True,False,0
577226,ceers-full,56193,True,True,False,0
577293,ceers-full,76199,True,True,False,0
577312,ceers-full,23923,True,True,False,0
577357,ceers-full,18524,True,True,False,0
577387,ceers-full,75899,True,True,False,0
577391,ceers-full,56637,True,True,False,0
577419,ceers-full,48994,True,True,False,0
577425,ceers-full,65150,True,True,False,0
577508,ceers-full,26304,True,True,False,0
577548,ceers-full,60925,True,True,True,1
577609,ceers-full,38194,True,True,False,0
577635,ceers-full,42427,True,True,False,0
577848,ceers-full,28803,True,True,False,0
577855,ceers-full,29892,True,False,False,0
577871,ceers-full,26955,True,True,False,0
577893,ceers-full,50989,True,True,False,0
577927,ceers-full,45594,True,True,False,0
577965,ceers-full,47637,True,True,False,0
577990,ceers-full,67730,True,True,False,0
578016,ceers-full,48764,True,False,False,0
578033,ceers-full,63555,True,True,False,0
578059,ceers-full,50794,True,True,False,0
578067,ceers-full,13847,True,True,False,0
578075,ceers-full,47773,True,True,False,0
578076,ceers-full,54610,True,True,False,0
578087,ceers-full,53811,True,True,False,0
578096,ceers-full,37188,True,True,False,0
578126,ceers-full,41438,True,False,False,0
578127,ceers-full,58714,True,True,False,0
578166,ceers-full,56143,True,False,False,0
578183,ceers-full,67304,True,True,False,0
578208,ceers-full,35660,True,True,False,0
578262,ceers-full,36201,True,True,False,0
578281,ceers-full,66994,True,True,False,0
578319,ceers-full,63552,True,True,False,0
578336,ceers-full,53988,True,True,False,0
578461,ceers-full,39975,True,True,False,0
578468,ceers-full,15912,True,True,False,0
578544,ceers-full,45804,True,True,False,0
578546,ceers-full,23776,True,True,False,0
578604,ceers-full,29185,True,True,False,1
578634,ceers-full,62527,True,True,False,0
578641,ceers-full,36870,True,True,False,0
578650,ceers-full,52523,True,True,False,0
578666,ceers-full,16094,True,False,False,0
578704,ceers-full,52522,True,True,False,0
578795,ceers-full,38279,True,False,False,0
578814,ceers-full,63973,True,True,False,0
578825,ceers-full,53583,True,True,False,0
578919,ceers-full,48106,True,True,False,0
579031,ceers-full,57792,True,True,False,0
579045,ceers-full,43769,True,True,False,0
579065,ceers-full,59447,True,True,False,0
579129,ceers-full,61663,True,True,False,0
579142,ceers-full,45725,True,True,False,0
579153,ceers-full,34129,True,True,False,0
579197,ceers-full,60775,True,True,False,0
579230,ceers-full,45889,True,True,False,0
579286,ceers-full,66018,True,True,False,0
579371,ceers-full,40889,True,True,False,0
579426,ceers-full,60773,True,True,False,0
579451,ceers-full,41514,True,True,False,0
579529,ceers-full,53875,True,True,False,0
579601,ceers-full,18445,True,True,False,0
579723,ceers-full,53491,True,True,False,0
579725,ceers-full,67008,True,True,False,0
579761,ceers-full,54574,True,True,False,0
579786,ceers-full,23116,True,True,False,0
579893,ceers-full,42175,True,True,False,0
579906,ceers-full,48486,True,True,False,0
579908,ceers-full,68422,True,False,False,0
579927,ceers-full,63147,True,True,False,0
579945,ceers-full,67840,True,True,False,0
579951,ceers-full,38227,True,False,False,0
579956,ceers-full,39459,True,False,False,0
580020,ceers-full,64338,True,True,False,0
580049,ceers-full,57545,True,True,False,0
580079,ceers-full,66955,True,True,False,0
580108,ceers-full,26964,True,True,False,0
580116,ceers-full,74031,True,True,False,0
580152,ceers-full,53044,True,True,False,0
580166,ceers-full,64455,True,True,False,0
580193,ceers-full,10848,True,True,False,0
580253,ceers-full,55497,True,True,False,0
580295,ceers-full,10121,True,True,False,0
580320,ceers-full,78597,True,False,False,0
580330,ceers-full,11117,True,True,False,0
580336,ceers-full,50284,True,True,False,0
580427,ceers-full,45873,True,True,True,1
580431,ceers-full,32767,True,True,False,0
580458,ceers-full,52796,True,True,False,0
580486,ceers-full,35048,True,False,False,0
580499,ceers-full,41679,False,,,1
580646,ceers-full,45413,True,True,False,0
580725,ceers-full,53355,True,True,False,0
580741,ceers-full,60307,True,True,False,0
580748,ceers-full,44665,True,True,False,0
580783,ceers-full,66498,True,True,False,0
580829,ceers-full,80697,True,True,False,0
580945,ceers-full,47424,True,True,False,0
580982,ceers-full,15412,True,True,False,0
581050,ceers-full,63829,True,True,False,0
581076,ceers-full,62163,True,True,False,0
581088,ceers-full,73766,True,True,False,0
581103,ceers-full,38542,True,False,False,0
581120,ceers-full,53242,True,True,False,0
581197,ceers-full,15146,True,True,False,0
581211,ceers-full,51141,True,True,False,0
581226,ceers-full,59245,True,True,False,0
581254,ceers-full,45231,True,True,False,0
581258,ceers-full,45230,True,False,False,0
581308,ceers-full,60080,True,True,False,0
581327,ceers-full,57389,True,True,False,0
581404,ceers-full,69948,True,True,False,0
581443,ceers-full,10425,True,True,False,0
581468,ceers-full,58201,True,True,False,0
581478,ceers-full,43733,True,False,False,0
581500,ceers-full,73628,True,True,False,0
581509,ceers-full,60842,True,True,False,0
581557,ceers-full,19800,True,True,False,0
581580,ceers-full,79675,True,True,False,0
581581,ceers-full,15776,True,True,False,0
581600,ceers-full,53937,True,True,False,0
581619,ceers-full,25833,True,True,False,0
581625,ceers-full,61761,True,True,False,0
581677,ceers-full,56389,True,True,False,0
581687,ceers-full,58922,True,True,False,0
581689,ceers-full,78395,True,True,False,0
581715,ceers-full,10250,True,True,False,0
581726,ceers-full,61760,True,True,False,0
581767,ceers-full,77446,True,True,False,0
581813,ceers-full,49445,True,True,False,0
581873,ceers-full,26555,True,True,False,0
581877,ceers-full,46479,True,True,False,0
581943,ceers-full,78941,True,True,False,0
581977,ceers-full,79754,True,True,False,0
582061,ceers-full,53527,True,True,True,1
582121,ceers-full,59984,True,True,False,0
582122,ceers-full,44889,True,True,True,1
582126,ceers-full,79123,True,True,False,0
582165,ceers-full,66488,True,True,False,0
582175,ceers-full,54635,True,True,False,0
582247,ceers-full,48086,True,True,False,0
582263,ceers-full,49246,True,True,False,0
582264,ceers-full,75328,True,False,False,0
582444,ceers-full,51229,True,False,False,0
582461,ceers-full,51520,True,True,False,0
582547,ceers-full,51687,True,True,False,0
582605,ceers-full,42253,True,True,False,0
582652,ceers-full,56971,True,True,False,0
582770,ceers-full,23358,True,True,False,0
582776,ceers-full,74701,True,True,False,0
582780,ceers-full,28202,True,True,False,0
582903,ceers-full,57264,True,True,False,0
583031,ceers-full,66131,True,True,True,1
583054,ceers-full,43933,True,True,False,0
583096,ceers-full,74266,True,True,False,0
583120,ceers-full,63504,True,True,False,0
583141,ceers-full,40100,True,True,False,0
583197,ceers-full,27322,True,True,False,0
583200,ceers-full,49070,True,False,False,0
583234,ceers-full,24340,True,True,False,0
583276,ceers-full,76089,True,True,False,0
583330,ceers-full,49478,True,False,False,0
583369,ceers-full,60883,True,True,False,0
583376,ceers-full,55680,True,False,False,0
583421,ceers-full,61436,True,True,False,0
583454,ceers-full,78565,True,True,False,0
583480,ceers-full,56811,True,True,False,0
583557,ceers-full,47844,True,True,False,0
583559,ceers-full,37756,True,True,False,0
583561,ceers-full,44616,True,True,False,0
583679,ceers-full,23163,True,True,False,0
583699,ceers-full,34517,True,True,False,0
583744,ceers-full,39353,True,True,False,0
583780,ceers-full,58712,True,True,False,0
583793,ceers-full,28549,True,True,False,0
583796,ceers-full,38415,True,True,False,0
583801,ceers-full,28823,True,True,False,0
583869,ceers-full,70141,True,False,False,0
583937,ceers-full,23234,True,True,False,0
583985,ceers-full,28738,True,True,False,0
584042,ceers-full,54632,True,True,False,0
584075,ceers-full,58013,True,False,False,0
584129,ceers-full,53041,True,True,False,0
584163,ceers-full,46994,True,True,False,0
584196,ceers-full,51912,True,True,False,0
584206,ceers-full,70983,True,True,False,0
584221,ceers-full,48723,True,True,False,0
584260,ceers-full,53459,True,False,False,0
584284,ceers-full,22050,True,True,True,1
584349,ceers-full,21995,True,True,False,0
584353,ceers-full,62639,True,True,False,0
584473,ceers-full,39092,True,True,False,0
584490,ceers-full,59197,True,True,False,0
584513,ceers-full,29009,True,True,False,0
584547,ceers-full,48472,True,True,False,0
584612,ceers-full,55873,True,True,False,0
584633,ceers-full,47677,True,True,False,0
584636,ceers-full,62234,True,False,False,0
584647,ceers-full,47025,True,True,False,0
584684,ceers-full,41337,True,True,False,0
584733,ceers-full,37902,True,True,False,0
584744,ceers-full,52749,True,True,False,0
584759,ceers-full,48855,True,True,False,0
584832,ceers-full,34623,True,True,False,0
584871,ceers-full,70429,True,True,False,0
584963,ceers-full,48863,True,True,False,0
584987,ceers-full,47185,True,True,False,0
585066,ceers-full,18858,True,False,False,0
585113,ceers-full,21601,True,False,False,0
585118,ceers-full,69293,True,True,False,0
585142,ceers-full,54872,True,True,False,0
585173,ceers-full,46428,True,False,False,0
585270,ceers-full,55807,True,True,False,0
585281,ceers-full,37628,True,False,False,0
585302,ceers-full,43708,True,True,False,0
585326,ceers-full,59360,True,True,False,0
585334,ceers-full,67098,True,True,False,0
585600,ceers-full,50403,True,True,False,0
585685,ceers-full,68372,True,True,False,0
585806,ceers-full,70279,True,True,False,0
585960,ceers-full,23365,True,True,False,0
585989,ceers-full,49709,True,True,False,0
586017,ceers-full,52923,True,False,False,0
586024,ceers-full,19077,True,False,False,0
586025,ceers-full,48170,True,True,False,0
586046,ceers-full,18595,True,True,False,0
586083,ceers-full,25808,True,True,False,0
586112,ceers-full,55806,True,True,False,0
586247,ceers-full,71957,True,True,False,0
586271,ceers-full,34774,True,True,False,0
586296,ceers-full,68824,True,True,False,0
586339,ceers-full,73741,True,True,False,0
586377,ceers-full,53226,True,False,False,0
586550,ceers-full,41500,True,True,False,0
586553,ceers-full,44828,True,True,False,0
586577,ceers-full,41411,True,True,False,0
586603,ceers-full,50817,True,True,False,0
586910,ceers-full,53327,True,True,False,0
586989,ceers-full,39777,True,True,False,0
587000,ceers-full,68144,True,True,False,0
587010,ceers-full,75214,True,True,False,0
587018,ceers-full,68571,True,False,False,0
587085,ceers-full,33572,True,True,False,0
